OBJECTID,unit_name,unit_code,state,region,unit_type,created_by,date_est,POINT_X,POINT_Y,descriptio,metadata,filename,image,caption
162,Perry's Victory and International Peace Memorial,PEVI,OH,MW,National Memorial,Lands,1936-06-02T00:00:00Z,-118.2364523,59.392506,"Perry's Victory and International Peace Memorial was established to honor those who fought in the Battle of Lake Erie, during the War of 1812, and to celebrate the long-lasting peace among Britain, Canada and the U.S. The Memorial, a Doric column, rising",https://www.nps.gov/pevi/,2F22081E-1DD8-B71B-0BF544AC492A5107.JPG,https://www.nps.gov/common/uploads/banner_image/mwr/2F22081E-1DD8-B71B-0BF544AC492A5107.JPG,Memorial with reflection over water
166,Coronado National Memorial,CORO,AZ,IM,National Memorial,Lands,1952-07-09T00:00:00Z,-115.8738186,52.45211628,"It was a journey of conquest, filled with exploration, wonder - and cruelty. Inspired by tales of vast cities of gold, 339 European soldiers and over 1000 Aztec allies embarked on an epic journey through arid deserts and rugged mountains. They brought ri",https://www.nps.gov/coro/,31DF2E19-1DD8-B71B-0BEE8A26C13E0EA9.jpg,https://www.nps.gov/common/uploads/banner_image/imr/31DF2E19-1DD8-B71B-0BEE8A26C13E0EA9.jpg,Cholla cactus and distant valley and mountains in sunset light
168,Franklin Delano Roosevelt Memorial,FRDE,DC,NC,National Memorial,Lands,1959-09-05T00:00:00Z,-113.5909772,57.89898722,"""The only thing we have to fear is fear itself...."" iconic words from an iconic president. Learn more about the man, his memorial and his lasting legacy to the Nation.",https://www.nps.gov/frde/,62A298EE-1DD8-B71B-0B935CFD2844B967.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/62A298EE-1DD8-B71B-0B935CFD2844B967.jpg,Funeral Cortage Bronze inside FDR Memorial
172,Johnstown Flood National Memorial,JOFL,PA,NE,National Memorial,Lands,1964-08-31T00:00:00Z,-111.2040976,59.45227337,"The South Fork dam failed on Friday, May 31, 1889 and unleashed 20,000,000 tons of water that devastated Johnstown, PA. The flood killed 2,209 people but it brought the nation and the world together to aid the ""Johnstown sufferers."" The story of the John",https://www.nps.gov/jofl/,B428199B-1DD8-B71B-0B0D6B61A8864336.JPG,https://www.nps.gov/common/uploads/banner_image/ner/B428199B-1DD8-B71B-0B0D6B61A8864336.JPG,The remains of the South Fork Dam.
176,Lyndon Baines Johnson Grove National Memorial,LYBA,DC,NC,National Memorial,Lands,1973-12-28T00:00:00Z,-113.5989853,57.89107799,"From this distance the seat of national power appears pristine across the river, so President Johnson came here often when he needed to escape from the stresses of building a Great Society. After he died, his wife chose this place for his memorial. A lan",https://www.nps.gov/lyba/,C357E96E-1DD8-B71B-0B31244A8D10DDE9.JPG,https://www.nps.gov/common/uploads/banner_image/ncr/C357E96E-1DD8-B71B-0B31244A8D10DDE9.JPG,Lyndon Baines Johnson Grove
177,Vietnam Veterans Memorial,VIVE,DC,NC,National Memorial,Lands,1980-07-01T00:00:00Z,-113.6043296,57.90488316,"Honoring the men and women who served in the controversial Vietnam War, the Vietnam Veterans Memorial chronologically lists the names of more than 58,000 Americans who gave their lives in service to their country.",https://www.nps.gov/vive/,15858B95-1DD8-B71B-0BCB62539CEA6A72.JPG,https://www.nps.gov/common/uploads/banner_image/ncr/15858B95-1DD8-B71B-0BCB62539CEA6A72.JPG,A U.S. Park Police officer salutes in front of the Vietnam Veterans Memorial.
178,Korean War Veterans Memorial,KOWA,DC,NC,National Memorial,Lands,1986-10-28T00:00:00Z,-113.60226,57.90168074,Our nation honors her sons and daughters who answered the call to defend a country they never knew and a people they never met.,https://www.nps.gov/kowa/,54569E6A-1DD8-B71B-0B2E2C9D9B7D61B7.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/54569E6A-1DD8-B71B-0B2E2C9D9B7D61B7.jpg,Snowy soldier statues
179,Flight 93 National Memorial,FLNI,PA,NE,National Memorial,Lands,2002-09-24T00:00:00Z,-111.1526818,59.12777242,"On Tuesday morning, September 11, 2001, the U.S. came under attack when four commercial airliners were hijacked and used to strike targets on the ground. Nearly 3,000 people tragically lost their lives. Because of the actions of the 40 passengers and cre",https://www.nps.gov/flni/,8B41FDAC-1DD8-B71B-0B60AF5EEBE5C822.jpg,https://www.nps.gov/common/uploads/banner_image/ner/8B41FDAC-1DD8-B71B-0B60AF5EEBE5C822.jpg,Landscape with long black plaza in center with fields and woods beyond
180,World War II Memorial,WWII,DC,NC,National Memorial,Lands,2004-05-29T00:00:00Z,-113.5920928,57.90583205,"Through stone architecture and bronze sculptures, the World War II Memorial recognizes the ways Americans served, honors those who fell, and recognizes the victory they achieved to restore freedom and end tyranny around the globe.",https://www.nps.gov/wwii/,2E9AD57C-1DD8-B71B-0BE1DF4135B22076.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/2E9AD57C-1DD8-B71B-0BE1DF4135B22076.jpg,Field of gold stars from WWII Memorial
182,Martin Luther King Jr Memorial,MLKM,DC,NC,National Memorial,Lands,2011-08-28T00:00:00Z,-113.5953975,57.90139103,"Located in downtown Washington, D.C., the memorial honors Martin Luther King, Jr.'s legacy and the struggle for freedom, equality, and justice.",https://www.nps.gov/mlkm/,62307FD2-1DD8-B71B-0BCF3A6B635873A6.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/62307FD2-1DD8-B71B-0BCF3A6B635873A6.jpg,MLK Statue
183,Chickamauga and Chattanooga National Military Park,CHCH,GA,SE,National Military Park,Legacy,1890-08-19T00:00:00Z,-116.6483722,51.99039923,"In 1863, Union and Confederate forces fought for control of Chattanooga, known as the ""Gateway to the Deep South."" The Confederates were victorious at nearby Chickamauga in September. However, renewed fighting in Chattanooga that November provided Union",https://www.nps.gov/chch/,5078EAAE-1DD8-B71B-0B19E799B5C02886.jpg,https://www.nps.gov/common/uploads/banner_image/akr/5078EAAE-1DD8-B71B-0B19E799B5C02886.jpg,Sunset at Point Park
185,Gettysburg National Military Park,GETT,PA,NE,National Military Park,Lands,1895-02-11T00:00:00Z,-114.7179366,58.74255917,"The Battle of Gettysburg was a turning point in the Civil War, the Union victory that ended General Robert E. Lee's second and most ambitious invasion of the North. Often referred to as the ""High Water Mark of the Rebellion"", Gettysburg was the Civil War",https://www.nps.gov/gett/,DBE6EF47-1DD8-B71B-0B12BC43F712C586.jpg,https://www.nps.gov/common/uploads/banner_image/ner/DBE6EF47-1DD8-B71B-0B12BC43F712C586.jpg,Springtime in Gettysburg.
187,Guilford Courthouse National Military Park,GUCO,NC,SE,National Military Park,Legacy,1917-03-02T00:00:00Z,-109.8146323,54.81295324,"""I never saw such fighting since God made me. The Americans fought like demons."" -Lt. General Charles, Earl Cornwallis The largest, most hotly-contested battle of the Revolutionary War's Southern Campaign was fought at the small North Carolina backcountr",https://www.nps.gov/guco/,94E5D4E1-1DD8-B71B-0BA3F7FD1970BFB1.jpg,https://www.nps.gov/common/uploads/banner_image/akr/94E5D4E1-1DD8-B71B-0BA3F7FD1970BFB1.jpg,Nathanael Greene Monument in the snow
188,Fredericksburg and Spotsylvania National Military Park,FRSP,VA,NE,National Military Park,Legacy,1927-02-14T00:00:00Z,-114.1078101,57.06195047,"Fredericksburg, Chancellorsville, Wilderness, and Spotsylvania--this is America's battleground, where the Civil War roared to its bloody climax. No place more vividly reflects the War's tragic cost in all its forms. A town bombarded and looted. Farms lar",https://www.nps.gov/frsp/,EBF7FE89-1DD8-B71B-0B597170BB9C627B.jpg,https://www.nps.gov/common/uploads/banner_image/ner/EBF7FE89-1DD8-B71B-0B597170BB9C627B.jpg,Sun sets behind the Innis House along the Sunken Road
189,Kings Mountain National Military Park,KIMO,SC,SE,National Military Park,Lands,1933-08-10T00:00:00Z,-111.4542009,53.3417431,"Thomas Jefferson called it ""The turn of the tide of success."" The battle of Kings Mountain, fought October 7th, 1780, was an important American victory during the Revolutionary War. The battle was the first major patriot victory to occur after the Britis",https://www.nps.gov/kimo/,5CFFD251-1DD8-B71B-0BC3239EEAF9DB8D.jpg,https://www.nps.gov/common/uploads/banner_image/akr/5CFFD251-1DD8-B71B-0BC3239EEAF9DB8D.jpg,Centennial Monument
191,Horseshoe Bend National Military Park,HOBE,AL,SE,National Military Park,Lands,1956-07-25T00:00:00Z,-116.2110557,49.8948095,"On 27 March 1814, Major General Andrew Jackson ‘s army of 3,300 men attacked Chief Menawa’s 1,000 Red Stick Creek warriors fortified in a horseshoe shaped bend of the Tallapoosa River. Over 800 Red Sticks died that day. The battle ended the Creek War",https://www.nps.gov/hobe/,28CCF45D-1DD8-B71B-0BE43C73BBBD3089.jpg,https://www.nps.gov/common/uploads/banner_image/akr/28CCF45D-1DD8-B71B-0BE43C73BBBD3089.jpg,Park Overlook
194,Casa Grande Ruins National Monument,CAGR,AZ,IM,National Monument,Lands,1889-03-02T00:00:00Z,-117.8940234,53.99568317,"Explore the mystery and complexity of an extended network of communities and irrigation canals. An Ancient Sonoran Desert People's farming community and """"Great House"""" are preserved at Casa Grande Ruins. Whether the Casa Grande was a gathering place for t",https://www.nps.gov/cagr/,23283892-1DD8-B71B-0B4EB88F4545D83D.jpg,https://www.nps.gov/common/uploads/banner_image/imr/23283892-1DD8-B71B-0B4EB88F4545D83D.jpg,earthern Great House with protective roof
196,El Morro National Monument,ELMO,NM,IM,National Monument,Lands,1906-12-08T00:00:00Z,-113.5777951,56.22908644,"Imagine the comfort and refreshment of finding water after days of dusty travel. A reliable waterhole hidden at the base of a sandstone bluff made El Morro (the headland) a popular campsite for hundreds of years. Here, Ancestral Puebloans, Spanish and Am",https://www.nps.gov/elmo/,C8F14C80-1DD8-B71B-0BEADDCCB10767CE.jpg,https://www.nps.gov/common/uploads/banner_image/imr/C8F14C80-1DD8-B71B-0BEADDCCB10767CE.jpg,Summer at El Morro
197,Montezuma Castle National Monument,MOCA,AZ,IM,National Monument,Lands,1906-12-08T00:00:00Z,-118.596818,55.56779618,"Today we gaze through the windows of the past into one of the best preserved cliff dwellings in North America. This 20 room high-rise apartment, nestled into a towering limestone cliff, tells a story of ingenuity, survival and ultimately, prosperity in a",https://www.nps.gov/moca/,EFCB41FA-1DD8-B71B-0B8B3A7B600D141E.JPG,https://www.nps.gov/common/uploads/banner_image/imr/EFCB41FA-1DD8-B71B-0B8B3A7B600D141E.JPG,Yellow flowers growing in front of a cliff dwelling.
198,Gila Cliff Dwellings National Monument,GICL,NM,IM,National Monument,Lands,1907-11-16T00:00:00Z,-113.2779221,54.43056218,"For thousands of years, groups of nomadic people used the caves of the Gila River as temporary shelter. In the late 1200's, people of the Mogollon Culture decided it would be a good place to call home. They built rooms, crafted pottery and raised childre",https://www.nps.gov/gicl/,68E3C683-1DD8-B71B-0B2A1510F2D7168F.jpg,https://www.nps.gov/common/uploads/banner_image/imr/68E3C683-1DD8-B71B-0B2A1510F2D7168F.jpg,Winter Solstice Sunrise at the Gila Cliff Dwellings
199,Tonto National Monument,TONT,AZ,IM,National Monument,Lands,1907-12-19T00:00:00Z,-117.3991862,54.67244757,"The Salado Phenomena, 700 years ago, blended ideas of neighboring Native American cultures to emerge a unique and vibrant society. Tonto National Monument showcases two Salado-style cliff dwellings. Colorful pottery, woven cotton cloth, and other artifac",https://www.nps.gov/tont/,963FB2B1-1DD8-B71B-0B97AE3D1DD6AA08.JPG,https://www.nps.gov/common/uploads/banner_image/imr/963FB2B1-1DD8-B71B-0B97AE3D1DD6AA08.JPG,cliff dwelling
202,Natural Bridges National Monument,NABR,UT,IM,National Monument,Lands,1908-04-16T00:00:00Z,-116.4143274,58.67361031,"Three majestic natural bridges invite you to ponder the power of water in a landscape usually defined by its absence. View them from an overlook, or hit the trails and experience their grandeur from below. Declared a National Monument in 1908, the bridge",https://www.nps.gov/nabr/,F2D588C1-1DD8-B71B-0B97DBA1090D9392.jpg,https://www.nps.gov/common/uploads/banner_image/imr/F2D588C1-1DD8-B71B-0B97DBA1090D9392.jpg,A massive stone bridge with blue sky and clouds
203,Navajo National Monument,NAVA,AZ,IM,National Monument,Lands,1909-03-20T00:00:00Z,-117.0559537,57.72359956,"The prehistoric Puebloan Ancestors built Tsegi Phase villages within the natural sandstone alcoves of our canyons. The resilient Ancestral Puebloans paved the way for current Native American groups in the Southwest region. These villages, which date from",https://www.nps.gov/nava/,38844880-1DD8-B71B-0B7B5E62335BA833.jpg,https://www.nps.gov/common/uploads/banner_image/imr/38844880-1DD8-B71B-0B7B5E62335BA833.jpg,View of cliff dwellings at Betatakin.
205,Rainbow Bridge National Monument,RABR,UT,IM,National Monument,Lands,1910-05-30T00:00:00Z,-117.7685152,58.0786492,"Rainbow Bridge is one of the world's largest known natural bridges. The span has undoubtedly inspired people throughout time--from the neighboring American Indian tribes who consider Rainbow Bridge sacred, to the 85,000 people from around the world who v",https://www.nps.gov/rabr/,89B04D01-1DD8-B71B-0BE20CF1FD6E8406.jpg,https://www.nps.gov/common/uploads/banner_image/imr/89B04D01-1DD8-B71B-0BE20CF1FD6E8406.jpg,"Panoramic view of Rainbow Bridge, a symmetric sandstone arch."
206,Colorado National Monument,COLM,CO,IM,National Monument,Lands,1911-05-24T00:00:00Z,-114.6469491,60.19658439,"Colorado National Monument preserves one of the grand landscapes of the American West. But this treasure is much more than a monument. Towering monoliths exist within a vast plateau and canyon panorama. You can experience sheer-walled, red rock canyons a",https://www.nps.gov/colm/,2EC6E82D-1DD8-B71B-0B1743557D425D00.jpg,https://www.nps.gov/common/uploads/banner_image/imr/2EC6E82D-1DD8-B71B-0B1743557D425D00.jpg,Rainbow over the rocky sandstone cliffs.
210,Walnut Canyon National Monument,WACA,AZ,IM,National Monument,Lands,1915-11-30T00:00:00Z,-118.2114525,56.14622109,"Come gaze across curved canyon walls! Among the remarkable geological formations of the canyon itself, the former homes of ancient inhabitants are easily evident. Along the trails you can imagine life within Walnut Canyon, while visiting actual pueblos a",https://www.nps.gov/waca/,2F416B41-1DD8-B71B-0B911C9D2C49C7BC.jpg,https://www.nps.gov/common/uploads/banner_image/imr/2F416B41-1DD8-B71B-0B911C9D2C49C7BC.png,ancient sunlit cliff dwellings beside a snow-covered trail
211,Bandelier National Monument,BAND,NM,IM,National Monument,Lands,1916-02-11T00:00:00Z,-110.6261983,57.03388669,"Bandelier National Monument protects over 33,000 acres of rugged but beautiful canyon and mesa country as well as evidence of a human presence here going back over 11,000 years. Petroglyphs, dwellings carved into the soft rock cliffs, and standing masonr",https://www.nps.gov/band/,6A3FC55E-1DD8-B71B-0BF4D7B71478835A.jpg,https://www.nps.gov/common/uploads/banner_image/imr/6A3FC55E-1DD8-B71B-0BF4D7B71478835A.jpg,View of Long house in Frijoles Canyon from the Frijolito trail.
212,Capulin Volcano National Monument,CAVO,NM,IM,National Monument,Lands,1916-08-09T00:00:00Z,-113.2791529,57.54057585,"Come view a dramatic landscape—a unique place of mountains, plains, and sky. Born of fire and forces continually reshaping the earth’s surface, Capulin Volcano provides access to nature’s most awe-inspiring work.",https://www.nps.gov/cavo/,D8A1AAC2-1DD8-B71B-0B63EBB6111E96A9.jpg,https://www.nps.gov/common/uploads/banner_image/imr/D8A1AAC2-1DD8-B71B-0B63EBB6111E96A9.jpg,Capulin at Sunset / äó¢íó_äó¢íó_S.Behrns
214,Yucca House National Monument,YUHO,CO,IM,National Monument,Lands,1919-12-19T00:00:00Z,-114.3655965,58.40733116,"Through a continuing tradition of public and private cooperation, Yucca House National Monument preserves one of the largest archeological sites in SW Colorado. The unexcavated nature of the site preserves its integrity and beauty for future generations",https://www.nps.gov/yuho/,2AE0A2CC-1DD8-B71B-0BAAC17DF7698E19.JPG,https://www.nps.gov/common/uploads/banner_image/imr/2AE0A2CC-1DD8-B71B-0BAAC17DF7698E19.JPG,View of standing architecture at Yucca House
216,Aztec Ruins National Monument,AZRU,NM,IM,National Monument,Lands,1923-01-24T00:00:00Z,-113.2749364,58.0357672,Pueblo people describe this site as part of their migration journey. Today you can follow their ancient passageways to a distant time. Explore a 900-year old ancestral Pueblo Great House of over 400 masonry rooms. Look up and see original timbers holding,https://www.nps.gov/azru/,4E08B8BA-1DD8-B71B-0B52C14CD70A8286.jpg,https://www.nps.gov/common/uploads/banner_image/imr/4E08B8BA-1DD8-B71B-0B52C14CD70A8286.jpg,Round kiva with stone ruins
217,Hovenweep National Monument,HOVE,UT,IM,National Monument,Lands,1923-03-02T00:00:00Z,-114.9643683,58.51760317,"Once home to over 2,500 people, Hovenweep includes six prehistoric villages built between A.D. 1200 and 1300. Explore a variety of structures, including multistory towers perched on canyon rims and balanced on boulders. The construction and attention to",https://www.nps.gov/hove/,C3829DF8-1DD8-B71B-0BB379B202D7E8C5.jpg,https://www.nps.gov/common/uploads/banner_image/imr/C3829DF8-1DD8-B71B-0BB379B202D7E8C5.jpg,a stone structure
219,Chiricahua National Monument,CHIR,AZ,IM,National Monument,Lands,1924-04-18T00:00:00Z,-114.6686029,53.16550611,"A ""Wonderland of Rocks"" is waiting for you to explore at Chiricahua National Monument. The 8-mile paved scenic drive and 17-miles of day-use hiking trails provide opportunities to discover the beauty, natural sounds, and inhabitants of this 11,985 acre s",https://www.nps.gov/chir/,8FC4AE84-1DD8-B71B-0BB9808B4DDA4961.jpg,https://www.nps.gov/common/uploads/banner_image/imr/8FC4AE84-1DD8-B71B-0BB9808B4DDA4961.jpg,Rock formations and a valley and mountains covered in clouds in the distance.
224,Wupatki National Monument,WUPA,AZ,IM,National Monument,Lands,1924-12-09T00:00:00Z,-118.1374246,56.54290045,"Nestled between the Painted Desert and ponderosa highlands of northern Arizona, Wupatki is a landscape of legacies. Ancient pueblos dot red-rock outcroppings across miles of prairie. Where food and water seem impossible to find, people built pueblos, rai",https://www.nps.gov/wupa/,997EB876-1DD8-B71B-0B713CFD8D039519.jpg,https://www.nps.gov/common/uploads/banner_image/imr/997EB876-1DD8-B71B-0B713CFD8D039519.jpg,ancient Native American pueblo structure beneath blue skies and thin clouds
225,Fort McHenry National Monument and Historic Shrine,FOMC,MD,NE,National Monument,Lands,1925-03-03T00:00:00Z,-113.2474098,58.45074265,"O! say can you see, by the dawn's early light, a large red, white and blue banner? Whose broad stripes and bright stars . . . were so gallantly streaming over the star-shaped Fort McHenry during the Battle of Baltimore, September 13-14, 1814. The valiant",https://www.nps.gov/fomc/,F41B5FFD-1DD8-B71B-0BC3C6A45848B7B4.JPG,https://www.nps.gov/common/uploads/banner_image/ner/F41B5FFD-1DD8-B71B-0BC3C6A45848B7B4.JPG,Fort McHenry Guard
227,George Washington Birthplace National Monument,GEWA,VA,NE,National Monument,Legacy,1930-01-23T00:00:00Z,-112.8192896,57.24711824,"In the heart of the Northern Neck of Virginia stands a tribute to America’s founding father, George Washington. Although only here a short time, the ideas that Washington learned here, helped shape the man he would become and forever alter the destiny",https://www.nps.gov/gewa/,1F3DE3BE-1DD8-B71B-0BBE9526251066D1.jpg,https://www.nps.gov/common/uploads/banner_image/ner/1F3DE3BE-1DD8-B71B-0BBE9526251066D1.jpg,Dedication of the Memorial House at George Washington Birthplace- 1932
228,Sunset Crater Volcano National Monument,SUCR,AZ,IM,National Monument,Lands,1930-05-26T00:00:00Z,-118.2592239,56.3462569,"Sunset Crater Volcano! Roughly 900 years ago, the eruption of this volcano reshaped the surrounding landscape, forever changing the lives of people, plants and animals. Hike the trail through the lava flow and cinders and you’ll likely discover colorfu",https://www.nps.gov/sucr/,2EB615A5-1DD8-B71B-0BF3804F3A7E5E1C.jpg,https://www.nps.gov/common/uploads/banner_image/imr/2EB615A5-1DD8-B71B-0BF3804F3A7E5E1C.png,The sun rising over an open meadow with Sunset Crater Volcano cinder cone on the right.
229,Canyon de Chelly National Monument,CACH,AZ,IM,National Monument,Legacy,1931-02-14T00:00:00Z,-115.1820331,57.22030465,"For nearly 5,000 years, people have lived in these canyons - longer than anyone has lived uninterrupted anywhere on the Colorado Plateau. In the place called Tseyi, their homes and images tell us their stories. Today, Navajo families make their homes, ra",https://www.nps.gov/cach/,01A0F67C-1DD8-B71B-0B9A13ACB0B727D8.jpg,https://www.nps.gov/common/uploads/banner_image/imr/01A0F67C-1DD8-B71B-0B9A13ACB0B727D8.png,View of canyon from White House Trail
230,White Sands National Monument,WHSA,NM,IM,National Monument,Lands,1933-01-18T00:00:00Z,-110.4621872,54.060841,"Rising from the heart of the Tularosa Basin is one of the world's great natural wonders - the glistening white sands of New Mexico. Great wave-like dunes of gypsum sand have engulfed 275 square miles of desert, creating the world's largest gypsum dunefie",https://www.nps.gov/whsa/,943FC611-1DD8-B71B-0B1D1A5D67733A48.jpg,https://www.nps.gov/common/uploads/banner_image/imr/943FC611-1DD8-B71B-0B1D1A5D67733A48.jpg,Blue sky and white dune.
232,Ocmulgee National Monument,OCMU,GA,SE,National Monument,Legacy,1934-06-14T00:00:00Z,-113.2758211,50.35110412,Welcome to Ocmulgee National Monument this park is a prehistoric Native American site. Native Americans first came here during the Paleo-Indian period hunting Ice Age mammals. Different cultures occupied this land for thousands of years. The Mississippia,https://www.nps.gov/ocmu/,E37EB1D6-1DD8-B71B-0BAE32747E9E754D.jpg,https://www.nps.gov/common/uploads/banner_image/akr/E37EB1D6-1DD8-B71B-0BAE32747E9E754D.jpg, 
238,Tuzigoot National Monument,TUZI,AZ,IM,National Monument,Lands,1939-07-25T00:00:00Z,-118.9020585,55.71177506,Crowning a desert hilltop is an ancient pueblo. A child scans the desert landscape for the arrival of traders. What riches will they bring? What stories will they tell? From the rooftop of the Tuzigoot pueblo it is easy to imagine such a moment. The pueb,https://www.nps.gov/tuzi/,6F82A3CC-1DD8-B71B-0B1BF766C3F9704D.jpg,https://www.nps.gov/common/uploads/banner_image/imr/6F82A3CC-1DD8-B71B-0B1BF766C3F9704D.jpg,Masonry pueblo rooms on a hill
243,Fort Union National Mounment,FOUN,NM,IM,National Monument,Lands,1954-06-28T00:00:00Z,-114.6380983,56.57816466,"Exposed to the wind, within a sweeping valley of short grass prairie, amid the swales of the Santa Fe Trail, lie the territorial-style adobe remnants of the largest 19th century military fort in the region. For forty years, 1851-1891, Fort Union function",https://www.nps.gov/foun/,24EEEE8D-1DD8-B71B-0BC30C6180F7F394.jpg,https://www.nps.gov/common/uploads/banner_image/imr/24EEEE8D-1DD8-B71B-0BC30C6180F7F394.jpg,Adobe remnants of Fort Union
244,Booker T. Washington National Monument,BOWA,VA,NE,National Monument,Lands,1956-04-02T00:00:00Z,-110.2721422,55.86187933,"On April 5, 1856, Booker T. Washington was born a slave on the 207-acre farm of James Burroughs. After the Civil War, Washington became the first principal of Tuskegee Normal and Industrial School. Later as an adviser, author and orator, his past would i",https://www.nps.gov/bowa/,5056013D-1DD8-B71B-0BEC0124D339752E.JPG,https://www.nps.gov/common/uploads/banner_image/ner/5056013D-1DD8-B71B-0BEC0124D339752E.JPG,The reconstructed cabin where Booker T. Washington was born
246,Russell Cave National Monument,RUCA,AL,SE,National Monument,Lands,1961-05-11T00:00:00Z,-117.4303424,51.87290408,"Russell Cave is an archaeological site with one of the most complete records of prehistoric cultures in the Southeast. Thousands of years ago a portion of Russell Cave's entrance collapsed, creating a shelter that, for more than 10,000 years, was home to",https://www.nps.gov/ruca/,69E6F5BF-1DD8-B71B-0B3BA5B283CD6A50.jpg,https://www.nps.gov/common/uploads/banner_image/akr/69E6F5BF-1DD8-B71B-0B3BA5B283CD6A50.jpg,Russell Cave in the spring
250,Florissant Fossil Beds National Monument,FLFO,CO,IM,National Monument,Lands,1969-08-20T00:00:00Z,-115.740599,59.5309129,Beneath a grassy mountain valley in central Colorado lies one of the richest and most diverse fossil deposits in the world. Petrified redwood stumps up to 14 feet wide and thousands of detailed fossils of insects and plants reveal the story of a very dif,https://www.nps.gov/flfo/,881204AB-1DD8-B71B-0B0E385FC8C72992.jpg,https://www.nps.gov/common/uploads/banner_image/imr/881204AB-1DD8-B71B-0B0E385FC8C72992.jpg,View of Fossil Redwood stump
257,Salinas Pueblo Missions National Monument,SAPU,NM,IM,National Monument,Lands,1980-12-19T00:00:00Z,-110.2010919,55.5458821,"Tucked away in the middle of New Mexico you’ll find Salinas Pueblo Missions National Monument. The three sites offer a glimpse into a unique time in history. A time entrenched with cultural borrowing, conflict, and struggles. The now abandoned sites st",https://www.nps.gov/sapu/,F231424E-1DD8-B71B-0B993B348442F08E.jpg,https://www.nps.gov/common/uploads/banner_image/imr/F231424E-1DD8-B71B-0B993B348442F08E.jpg,Walls and foundations of stone mission and church in a desert landscape.
258,El Malpais National Monument,ELMA,NM,IM,National Monument,Legacy,1987-12-31T00:00:00Z,-113.0087548,55.99487582,"The richly diverse volcanic landscape of El Malpais offers solitude, recreation, and discovery. Explore cinder cones, lava tube caves, sandstone bluffs, and hiking trails. Wildlife abounds in the open grasslands and forests. While some may see a desolate",https://www.nps.gov/elma/,54D9E634-1DD8-B71B-0B1A819F8E0F936D.JPG,https://www.nps.gov/common/uploads/banner_image/imr/54D9E634-1DD8-B71B-0B1A819F8E0F936D.JPG,Sandstone Bluffs Overlook
261,Petroglyph National Monument,PETR,NM,IM,National Monument,Lands,1990-06-27T00:00:00Z,-111.2390765,56.39601811,"Petroglyph National Monument protects one of the largest petroglyph sites in North America, featuring designs and symbols carved onto volcanic rocks by Native Americans and Spanish settlers 400 to 700 years ago. These images are a valuable record of cult",https://www.nps.gov/petr/,482C7C19-1DD8-B71B-0B99525DFF79C004.jpg,https://www.nps.gov/common/uploads/banner_image/imr/482C7C19-1DD8-B71B-0B99525DFF79C004.jpg,Collared Lizard (Crotaphytus collaris) soaking up the warmth of the sun on a basalt boulder.
267,Charles Young Buffalo Soldiers National Monument,CHYO,OH,MW,National Monument,Lands,2013-03-25T00:00:00Z,-118.0834477,57.14788636,"Throughout his life, Charles Young overcame countless obstacles in his ascent to prominence. In spite of overt racism and stifling inequality, Young rose through the military ranks to become one of the most respected leaders of his time. A well-rounded m",https://www.nps.gov/chyo/,0D941896-1DD8-B71B-0B33896F77FE0342.jpg,https://www.nps.gov/common/uploads/banner_image/mwr/0D941896-1DD8-B71B-0B33896F77FE0342.jpg,Boulder with a bronze plaque on it
273,Belmont-Paul Women's Equality National Monument,BEPA,DC, ,National Monument, ,2016-04-12T08:43:06Z,-113.5403607,57.92205416,"Home to the National Woman's Party for 90 years, this was the epicenter of the struggle for women's suffrage and women's rights. From this house in the shadow of the U.S. Capitol and Supreme Court, Alice Paul and the NWP developed innovative strategies a",https://www.nps.gov/bepa/index.htm,D76A20F5-1DD8-B71B-0BAE8EDA6442924D.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/D76A20F5-1DD8-B71B-0BAE8EDA6442924D.jpg,Stained glass window with number 144
283,Mesa Verde National Park,MEVE,CO,IM,National Park,Lands,1906-06-29T00:00:00Z,-114.0819811,58.39282275,"Mesa Verde, Spanish for green table, offers a spectacular look into the lives of the Ancestral Pueblo people who made it their home for over 700 years, from AD 600 to 1300. Today the park protects nearly 5,000 known archeological sites, including 600 cli",https://www.nps.gov/meve/,D74A4198-1DD8-B71B-0BD9665B20051D86.jpg,https://www.nps.gov/common/uploads/banner_image/imr/D74A4198-1DD8-B71B-0BD9665B20051D86.jpg,Visitors in Balcony House as seen from across canyon
284,Petrified Forest National Park,PEFO,AZ,IM,National Park,Lands,1906-12-08T00:00:00Z,-115.5176012,56.10143263,"Did you know that Petrified Forest is more spectacular than ever? While the park has all the wonders known for a century, there are many new adventures and discoveries to share. There are backcountry hikes into areas never open before such as Red Basin a",https://www.nps.gov/pefo/,F6D747A5-1DD8-B71B-0B690E0923CD26B5.jpg,https://www.nps.gov/common/uploads/banner_image/imr/F6D747A5-1DD8-B71B-0B690E0923CD26B5.jpg,Pieces of petrified wood at Jasper Forest at twilight
